Sequence Name,Predicted Haplogroup,N,Nph,Nph_tot,Nph_exp,P_Hg
Contig.1,M7c1,68,30,44,44,68.182
Contig.1,M7c3,68,30,48,48,62.500
Contig.1,E1a2a3,68,30,55,55,54.545
Contig.1,M1b2c,68,28,43,43,65.116
Contig.1,U5a2b3,68,37,53,53,69.811
Contig.1,M1b2a,68,28,44,44,63.636
Contig.1,M2a1a2,68,32,51,51,62.745
Contig.1,M2a1a3,68,32,53,53,60.377
Contig.1,M2a1a1,68,32,52,52,61.538
Contig.1,M35,68,31,38,38,81.579
Contig.1,D1f3,68,30,46,46,65.217
Contig.1,U6b1b,68,35,49,49,71.429
Contig.1,H39,68,37,44,44,84.091
Contig.1,H3aa,68,37,45,45,82.222
Contig.1,D4f1,68,31,48,48,64.583
Contig.1,P10,68,36,61,61,59.016
Contig.1,H5a1n,68,36,47,47,76.596
Contig.1,W5b1,68,38,58,58,65.517
Contig.1,H5a1h,68,37,48,48,77.083
Contig.1,H13a1a3,68,37,48,48,77.083
Contig.1,H5a1j,68,37,48,48,77.083
Contig.1,H5a1k,68,37,48,48,77.083
Contig.1,J1_16193,68,40,49,49,81.633
Contig.1,H5a1e,68,37,48,48,77.083
Contig.1,U5a2a1_152,68,37,52,52,71.154
Contig.1,L1c2b1,68,8,50,50,16.000
Contig.1,L3f1a,68,31,45,45,68.889
Contig.1,L0a1b1a1a,68,3,45,45,6.667
Contig.1,H5a1b,68,37,46,46,80.435
Contig.1,L3f1b,68,31,46,46,67.391
Contig.1,J1c15a1,68,40,53,53,75.472
Contig.1,M13a1b1,68,29,49,49,59.184
Contig.1,U5a2b5,68,37,53,53,69.811
Contig.1,K1a8b,68,35,53,53,66.038
Contig.1,N22,68,35,43,43,81.395
Contig.1,N21,68,34,42,42,80.952
Contig.1,U5a2b4,68,37,50,50,74.000
Contig.1,H5a1p,68,37,49,49,75.510
Contig.1,H5a1q,68,37,48,48,77.083
Contig.1,C4a1a3a1,68,31,57,57,54.386
Contig.1,U5a1a2a,68,37,54,54,68.519
Contig.1,M9a1a1c1b,68,31,49,49,63.265
Contig.1,M9a1a1c1a,68,31,50,50,62.000
Contig.1,U7a4a1,68,36,52,52,69.231
Contig.1,C5b1b1,68,30,56,56,53.571
Contig.1,H14a,68,37,47,47,78.723
Contig.1,D5a,68,30,47,47,63.830
Contig.1,D5b,68,30,49,49,61.224
Contig.1,H14b,68,37,46,46,80.435
Contig.1,U6a7b1,68,37,50,50,74.000
Contig.1,U1a1c1d1,68,35,55,55,63.636
Contig.1,U2a1b,68,35,43,43,81.395
Contig.1,M28a7b,68,29,49,49,59.184
Contig.1,K2a5b,68,35,52,52,67.308
Contig.1,R30a1b1,68,37,53,53,69.811
Contig.1,C1d2,68,30,52,52,57.692
Contig.1,C1d3,68,30,54,54,55.556
Contig.1,B4c1a'b,68,37,43,43,86.047
Contig.1,H18,68,37,45,45,82.222
Contig.1,L1c1a2,68,8,51,51,15.686
Contig.1,U5b2a2c,68,36,55,55,65.455
Contig.1,T2c1c1,68,51,64,64,79.688
Contig.1,H13a1a1,68,37,49,49,75.510
Contig.1,I1c1a,68,33,57,57,57.895
Contig.1,T2c1c2,68,51,62,62,82.258
Contig.1,G1a3,68,32,47,47,68.085
Contig.1,I4a,68,34,49,49,69.388
Contig.1,M28a1,68,29,46,46,63.043
Contig.1,J1d3a,68,38,50,50,76.000
Contig.1,H1b1h,68,36,47,47,76.596
Contig.1,U5b2a2a,68,36,54,54,66.667
Contig.1,M28a5,68,29,47,47,61.702
Contig.1,M28a4,68,30,48,48,62.500
Contig.1,M28a7,68,29,46,46,63.043
Contig.1,M28a6,68,29,49,49,59.184
Contig.1,M9a1a1c1b1a2,68,30,49,49,61.224
Contig.1,M9a1a1c1b1a1,68,31,50,50,62.000
Contig.1,H10a1a,68,38,47,47,80.851
Contig.1,F3b1,68,36,56,56,64.286
Contig.1,H10a1b,68,38,50,50,76.000
Contig.1,U7a4a,68,36,52,52,69.231
Contig.1,U1a1c1d,68,36,55,55,65.455
Contig.1,U1a1c1c,68,36,55,55,65.455
Contig.1,U1a1c1b,68,36,58,58,62.069
Contig.1,U1a1c1a,68,36,56,56,64.286
Contig.1,L1c2b,68,8,49,49,16.327
Contig.1,T2e1a1b1,68,49,60,60,81.667
Contig.1,L3d3a1,68,29,46,46,63.043
Contig.1,L2b2,68,21,56,56,37.500
Contig.1,M7c2b,68,29,50,50,58.000
Contig.1,M18b,68,31,45,45,68.889
Contig.1,W3a1a1,68,38,56,56,67.857
Contig.1,W5a1a1a,68,38,61,61,62.295
Contig.1,R0a2a1,68,38,51,51,74.510
Contig.1,N9b2a,68,35,43,43,81.395
Contig.1,T2f1a1,68,50,60,60,83.333
Contig.1,D4o2a,68,31,48,48,64.583
Contig.1,A2g,68,33,49,49,67.347
Contig.1,W3a1a3,68,38,56,56,67.857
Contig.1,U8b1a,68,36,48,48,75.000
Contig.1,H1aw,68,35,43,43,81.395
Contig.1,U8b1b,68,36,46,46,78.261
Contig.1,L2b3a,68,21,60,60,35.000
Contig.1,L2b3b,68,21,55,55,38.182
Contig.1,L2b3c,68,21,55,55,38.182
Contig.1,I3a1,68,33,50,50,66.000
Contig.1,R2'JT,68,38,39,39,97.436
Contig.1,U4c,68,37,50,50,74.000
Contig.1,U5a1f1,68,36,52,52,69.231
Contig.1,M7b1a1e2,68,30,54,54,55.556
Contig.1,H3r1,68,38,46,46,82.609
Contig.1,L5a1b,68,13,51,51,25.490
Contig.1,D4h4,68,31,47,47,65.957
Contig.1,M24,68,30,38,38,78.947
Contig.1,R9b1a3,68,37,50,50,74.000
Contig.1,D4h1,68,31,47,47,65.957
Contig.1,D4h2,68,30,50,50,60.000
Contig.1,L3d1b3,68,28,41,41,68.293
Contig.1,J1b1a3,68,40,58,58,68.966
Contig.1,L3d1a1b,68,28,48,48,58.333
Contig.1,L3d1a1a,68,28,47,47,59.574
Contig.1,A2p2,68,32,49,49,65.306
Contig.1,M26,68,30,48,48,62.500
Contig.1,D4a1b,68,29,46,46,63.043
Contig.1,U5b1b1a1a,68,36,54,54,66.667
Contig.1,C7a1d,68,29,55,55,52.727
Contig.1,M27,68,31,40,40,77.500
Contig.1,C7a1a,68,29,53,53,54.717
Contig.1,T1a,68,53,54,54,98.148
Contig.1,C7a1c,68,29,53,53,54.717
Contig.1,A2u1,68,33,51,51,64.706
Contig.1,H7d3,68,37,46,46,80.435
Contig.1,L1c2a3,68,8,56,56,14.286
Contig.1,L1c2a2,68,10,61,61,16.393
Contig.1,L1c2a1,68,8,54,54,14.815
Contig.1,H20c,68,37,45,45,82.222
Contig.1,F3b1a2,68,35,55,55,63.636
Contig.1,F3b1a1,68,35,58,58,60.345
Contig.1,L3d3a,68,29,45,45,64.444
Contig.1,H7d1,68,37,47,47,78.723
Contig.1,L3d3b,68,29,42,42,69.048
Contig.1,L2a5,68,21,39,39,53.846
Contig.1,D4h1a,68,30,48,48,62.500
Contig.1,G1c2,68,32,49,49,65.306
Contig.1,M27a2,68,31,58,58,53.448
Contig.1,M27a3,68,30,55,55,54.545
Contig.1,L2a3,68,20,44,44,45.455
Contig.1,L2a2,68,20,40,40,50.000
Contig.1,B4c2b,68,36,48,48,75.000
Contig.1,B4c2c,68,36,49,49,73.469
Contig.1,B5b3a,68,38,61,61,62.295
Contig.1,I1a1b,68,32,54,54,59.259
Contig.1,F1b1a1a1a,68,33,56,56,58.929
Contig.1,I1a1d,68,31,55,55,56.364
Contig.1,L2a1c3b2,68,20,44,44,45.455
Contig.1,U5a1a1,68,37,52,52,71.154
Contig.1,Z4a1a1,68,30,57,57,52.632
Contig.1,J1c15a,68,40,51,51,78.431
Contig.1,H6a2a,68,37,49,49,75.510
Contig.1,H3_73,68,37,43,43,86.047
Contig.1,I1a1a3a,68,32,56,56,57.143
Contig.1,K1a1a2a,68,34,53,53,64.151
Contig.1,E2a2,68,31,49,49,63.265
Contig.1,E2a1,68,31,49,49,63.265
Contig.1,L2a1i1,68,20,41,41,48.780
Contig.1,U2b1,68,36,49,49,73.469
Contig.1,L2a1a2a,68,21,44,44,47.727
Contig.1,L2a1a2b,68,21,44,44,47.727
Contig.1,M9a1b1a1,68,30,50,50,60.000
Contig.1,C4b3a,68,30,54,54,55.556
Contig.1,C4b3b,68,30,55,55,54.545
Contig.1,D4h1c1,68,29,50,50,58.000
Contig.1,M33a,68,31,40,40,77.500
Contig.1,Q1e1b1,68,28,55,55,50.909
Contig.1,M33c,68,31,45,45,68.889
Contig.1,U5a2,68,37,49,49,75.510
Contig.1,M33d,68,31,49,49,63.265
Contig.1,H102,68,37,45,45,82.222
Contig.1,C1b13d,68,30,54,54,55.556
Contig.1,U5b2b3a1a,68,37,62,62,59.677
Contig.1,U4a1e,68,35,51,51,68.627
Contig.1,B4c2,68,36,47,47,76.596
Contig.1,D4a1g,68,29,46,46,63.043
Contig.1,K1a4a1f1,68,34,57,57,59.649
Contig.1,J1c4c,68,39,50,50,78.000
Contig.1,J1c4b,68,40,52,52,76.923
Contig.1,L3e4a1,68,31,46,46,67.391
Contig.1,H1a3a4,68,37,47,47,78.723
Contig.1,A2r,68,33,48,48,68.750
Contig.1,A2s,68,32,55,55,58.182
Contig.1,A2t,68,33,51,51,64.706
Contig.1,A2u,68,33,48,48,68.750
Contig.1,M7a1a5a,68,31,51,51,60.784
Contig.1,A2w,68,33,49,49,67.347
Contig.1,A2x,68,33,49,49,67.347
Contig.1,A2y,68,34,54,54,62.963
Contig.1,A2z,68,33,53,53,62.264
Contig.1,H5a4a1,68,38,51,51,74.510
Contig.1,A2a,68,33,49,49,67.347
Contig.1,A2b,68,33,48,48,68.750
Contig.1,D4b1a2a2,68,31,54,54,57.407
Contig.1,A2d,68,33,48,48,68.750
Contig.1,A2e,68,32,48,48,66.667
Contig.1,A2f,68,33,48,48,68.750
Contig.1,U5a1b1g,68,37,53,53,69.811
Contig.1,A2h,68,33,48,48,68.750
Contig.1,A2i,68,33,56,56,58.929
Contig.1,A2j,68,33,49,49,67.347
Contig.1,C1b13c,68,30,53,53,56.604
Contig.1,A2l,68,33,47,47,70.213
Contig.1,C5a1,68,30,52,52,57.692
Contig.1,A2n,68,33,49,49,67.347
Contig.1,P4b1,68,37,51,51,72.549
Contig.1,K1a_195,68,35,49,49,71.429
Contig.1,U5a1a2,68,37,51,51,72.549
Contig.1,H1a3a2,68,37,47,47,78.723
Contig.1,M4"67,68,31,38,38,81.579
Contig.1,L3h1a2a1,68,29,50,50,58.000
Contig.1,L1c3a1,68,9,45,45,20.000
Contig.1,H1a3a3,68,36,46,46,78.261
Contig.1,H55,68,37,44,44,84.091
Contig.1,D4n1a,68,31,47,47,65.957
Contig.1,H2a2b5a,68,36,48,48,75.000
Contig.1,N,68,35,36,36,97.222
Contig.1,K1c,68,33,48,48,68.750
Contig.1,D4j1a2,68,31,51,51,60.784
Contig.1,H4a1c2,68,37,52,52,71.154
Contig.1,N9b2,68,35,42,42,83.333
Contig.1,D4a1e,68,29,47,47,61.702
Contig.1,K1f,68,35,52,52,67.308
Contig.1,K1e,68,34,53,53,64.151
Contig.1,L3x2a1a,68,32,55,55,58.182
Contig.1,R6_16129,68,36,39,39,92.308
Contig.1,M39'70,68,31,38,38,81.579
Contig.1,N1a3a,68,36,48,48,75.000
Contig.1,A20,68,34,45,45,75.556
Contig.1,K1b1a1a,68,34,59,59,57.627
Contig.1,K1b1a1b,68,34,59,59,57.627
Contig.1,A23,68,33,50,50,66.000
Contig.1,A24,68,34,47,47,72.340
Contig.1,P1f,68,36,47,47,76.596
Contig.1,A26,68,33,49,49,67.347
Contig.1,N1a3a1,68,36,50,50,72.000
Contig.1,D4a8,68,28,45,45,62.222
Contig.1,L2a4,68,19,41,41,46.341
Contig.1,J1b1b1c,68,41,61,61,67.213
Contig.1,M7b1a,68,30,49,49,61.224
Contig.1,M7b1b,68,30,52,52,57.692
Contig.1,J2a1a,68,39,53,53,73.585
Contig.1,N1a1a1a2,68,34,54,54,62.963
Contig.1,N1a1a1a3,68,34,52,52,65.385
Contig.1,G2a1c2,68,30,49,49,61.224
Contig.1,G2a1c1,68,30,48,48,62.500
Contig.1,C4a1a,68,30,55,55,54.545
Contig.1,C4a1b,68,30,55,55,54.545
Contig.1,H1e7,68,37,46,46,80.435
Contig.1,B2c1a,68,36,52,52,69.231
Contig.1,K1a12a1,68,35,53,53,66.038
Contig.1,B2c1c,68,36,52,52,69.231
Contig.1,B2c1b,68,36,54,54,66.667
Contig.1,U5b1,68,37,50,50,74.000
Contig.1,U5a1i,68,37,53,53,69.811
Contig.1,H2a5a1,68,37,48,48,77.083
Contig.1,R24a,68,35,48,48,72.917
Contig.1,H20a,68,37,45,45,82.222
Contig.1,D4a2,68,29,45,45,64.444
Contig.1,G3a,68,32,44,44,72.727
Contig.1,V9a,68,38,49,49,77.551
Contig.1,D4a1,68,29,45,45,64.444
Contig.1,H4c1,68,37,47,47,78.723
Contig.1,J2a2,68,39,52,52,75.000
Contig.1,K1a1b2,68,34,51,51,66.667
Contig.1,H5e1a1,68,38,50,50,76.000
Contig.1,J2a1,68,39,49,49,79.592
Contig.1,L0d1b2b1b1,68,2,42,42,4.762
Contig.1,K1d,68,35,52,52,67.308
Contig.1,T2a1a,68,51,58,58,87.931
Contig.1,T2b8,68,51,58,58,87.931
Contig.1,N9b1c,68,34,43,43,79.070
Contig.1,F1a3b,68,36,57,57,63.158
Contig.1,K1b1a,68,34,56,56,60.714
Contig.1,T2b4,68,51,58,58,87.931
Contig.1,T2b5,68,51,58,58,87.931
Contig.1,T2b6,68,51,61,61,83.607
Contig.1,N9b1b,68,33,43,43,76.744
Contig.1,L0d1b1,68,2,36,36,5.556
Contig.1,K1b1b,68,35,55,55,63.636
Contig.1,T2b2,68,51,58,58,87.931
Contig.1,T2b3,68,51,58,58,87.931
Contig.1,M51a,68,30,45,45,66.667
Contig.1,D4o1a,68,31,50,50,62.000
Contig.1,M51b,68,30,45,45,66.667
Contig.1,H1b1e,68,36,46,46,78.261
Contig.1,H49a2,68,37,47,47,78.723
Contig.1,H49a1,68,37,46,46,80.435
Contig.1,U6a6b1,68,36,49,49,73.469
Contig.1,K2a8,68,34,50,50,68.000
Contig.1,H1e5,68,37,46,46,80.435
Contig.1,F1b1a1a,68,33,54,54,61.111
Contig.1,U6a6b2,68,36,51,51,70.588
Contig.1,Q1a1,68,29,52,52,55.769
Contig.1,T2a2,68,51,56,56,91.071
Contig.1,D5a2a1a2,68,30,55,55,54.545
Contig.1,M42a,68,31,45,45,68.889
Contig.1,U2e2a1c,68,34,58,58,58.621
Contig.1,M42b,68,30,40,40,75.000
Contig.1,M68a2,68,30,57,57,52.632
Contig.1,A15a,68,34,48,48,70.833
Contig.1,A15c,68,34,48,48,70.833
Contig.1,A15b,68,34,50,50,68.000
Contig.1,H1_152,68,36,43,43,83.721
Contig.1,F1a3a3a,68,35,56,56,62.500
Contig.1,K1a4a1c,68,35,55,55,63.636
Contig.1,L3h1a2b,68,30,42,42,71.429
Contig.1,L3h1a2a,68,29,48,48,60.417
Contig.1,U5b2a_16192,68,36,50,50,72.000
Contig.1,J1c1d,68,40,52,52,76.923
Contig.1,T2b3_151,68,51,59,59,86.441
Contig.1,D1g1b,68,28,47,47,59.574
Contig.1,K1a4a1f,68,34,55,55,61.818
Contig.1,D1g1a,68,28,47,47,59.574
Contig.1,C4a1a2a,68,30,56,56,53.571
Contig.1,L2a1a2c,68,21,46,46,45.652
Contig.1,R5a,68,37,44,44,84.091
Contig.1,U5a2d1,68,37,53,53,69.811
Contig.1,L3x1a2,68,31,44,44,70.455
Contig.1,L3x1a1,68,32,45,45,71.111
Contig.1,HV12a1,68,36,48,48,75.000
Contig.1,K1a4a1h,68,35,55,55,63.636
Contig.1,F2h,68,37,56,56,66.071
Contig.1,M27a2b,68,31,59,59,52.542
Contig.1,A5b1b,68,36,51,51,70.588
Contig.1,K2a2,68,36,51,51,70.588
Contig.1,V_16298,68,37,44,44,84.091
Contig.1,A5b1a,68,36,51,51,70.588
Contig.1,T2a1b,68,51,57,57,89.474
Contig.1,K1a7,68,35,51,51,68.627
Contig.1,L3e2b1a,68,31,40,40,77.500
Contig.1,K1a5,68,35,51,51,68.627
Contig.1,K1a4,68,35,51,51,68.627
Contig.1,D2a1a,68,30,51,51,58.824
Contig.1,K1a2,68,35,51,51,68.627
Contig.1,K1a1,68,34,49,49,69.388
Contig.1,D2a1b,68,30,52,52,57.692
Contig.1,K2b1a,68,35,54,54,64.815
Contig.1,D6a,68,30,43,43,69.767
Contig.1,K1a9,68,35,50,50,70.000
Contig.1,HV0g,68,36,43,43,83.721
Contig.1,H105a,68,37,45,45,82.222
Contig.1,R6a2,68,36,44,44,81.818
Contig.1,R6a1,68,36,47,47,76.596
Contig.1,M1a8a,68,28,44,44,63.636
Contig.1,J1c1f,68,40,53,53,75.472
Contig.1,T2b4_152,68,50,57,57,87.719
Contig.1,HV0e,68,36,43,43,83.721
Contig.1,O1,68,34,46,46,73.913
Contig.1,HV15,68,36,42,42,85.714
Contig.1,HV14,68,36,42,42,85.714
Contig.1,HV17,68,36,42,42,85.714
Contig.1,HV16,68,36,41,41,87.805
Contig.1,HV11,68,36,41,41,87.805
Contig.1,HV10,68,36,41,41,87.805
Contig.1,HV13,68,37,42,42,88.095
Contig.1,HV12,68,37,42,42,88.095
Contig.1,M51a1,68,31,48,48,64.583
Contig.1,N3a,68,32,50,50,64.000
Contig.1,N3b,68,32,50,50,64.000
Contig.1,F1c1,68,36,51,51,70.588
Contig.1,HV19,68,37,44,44,84.091
Contig.1,T2d1b2,68,50,61,61,81.967
Contig.1,T2d1b1,68,50,62,62,80.645
Contig.1,C4a1a3,68,31,55,55,56.364
Contig.1,L3a1b,68,29,44,44,65.909
Contig.1,L3a1a,68,29,39,39,74.359
Contig.1,E1a1a1,68,31,51,51,60.784
Contig.1,J1c3e2,68,40,52,52,76.923
Contig.1,J1c1g,68,40,52,52,76.923
Contig.1,M27a1a2,68,32,59,59,54.237
Contig.1,L2a1c4a,68,21,43,43,48.837
Contig.1,M27a1a1,68,31,59,59,52.542
Contig.1,H44a,68,37,46,46,80.435
Contig.1,L1c1a2a2,68,8,55,55,14.545
Contig.1,L1c1a2a1,68,8,55,55,14.545
Contig.1,U5a1f1a,68,36,54,54,66.667
Contig.1,U5b2b2,68,37,55,55,67.273
Contig.1,H44b,68,37,44,44,84.091
Contig.1,B2a4a,68,36,53,53,67.925
Contig.1,T2a1a7,68,51,59,59,86.441
Contig.1,U4b1b1b,68,36,56,56,64.286
Contig.1,M7c1c3a1,68,30,51,51,58.824
Contig.1,H28a2,68,37,47,47,78.723
Contig.1,M7b1a2a1a,68,32,62,62,51.613
Contig.1,H_16129,68,36,42,42,85.714
Contig.1,U5a2c,68,37,50,50,74.000
Contig.1,U4b1a1a,68,37,55,55,67.273
Contig.1,T2c1a,68,51,59,59,86.441
Contig.1,Q2a3a,68,29,52,52,55.769
Contig.1,T2c1f,68,50,57,57,87.719
Contig.1,T2c1e,68,50,57,57,87.719
Contig.1,T2c1d,68,50,59,59,84.746
Contig.1,B4g,68,36,43,43,83.721
Contig.1,N11a,68,35,48,48,72.917
Contig.1,L1c1b'd,68,8,39,39,20.513
Contig.1,U4a1b1,68,36,54,54,66.667
Contig.1,U4a1b2,68,36,54,54,66.667
Contig.1,H3_152,68,36,43,43,83.721
Contig.1,F2c1,68,36,52,52,69.231
Contig.1,H95a,68,37,47,47,78.723
Contig.1,M60a,68,31,41,41,75.610
Contig.1,D4b1b1a,68,31,55,55,56.364
Contig.1,M60b,68,32,48,48,66.667
Contig.1,U6a3b,68,33,49,49,67.347
Contig.1,HV1d,68,34,48,48,70.833
Contig.1,L1c3b1,68,9,50,50,18.000
Contig.1,U6a3a,68,35,46,46,76.087
Contig.1,M30_16234,68,31,40,40,77.500
Contig.1,H45b,68,37,46,46,80.435
Contig.1,HV1c,68,37,45,45,82.222
Contig.1,U6a3e,68,35,54,54,64.815
Contig.1,L1b1a3a,68,11,45,45,24.444
Contig.1,L1b1a3b,68,12,46,46,26.087
Contig.1,B4b1b'c,68,36,46,46,78.261
Contig.1,K1b1a1c,68,34,59,59,57.627
Contig.1,T2i,68,51,57,57,89.474
Contig.1,T2h,68,51,55,55,92.727
Contig.1,T2k,68,51,58,58,87.931
Contig.1,T2j,68,51,55,55,92.727
Contig.1,T2m,68,51,59,59,86.441
Contig.1,T2l,68,51,55,55,92.727
Contig.1,K2b1b,68,34,55,55,61.818
Contig.1,T2a,68,51,55,55,92.727
Contig.1,C4c1,68,30,54,54,55.556
Contig.1,C4c2,68,31,61,61,50.820
Contig.1,J1b1a2,68,39,60,60,65.000
Contig.1,T2e,68,51,56,56,91.071
Contig.1,T2d,68,51,55,55,92.727
Contig.1,L2a1'2'3'4,68,21,36,36,58.333
Contig.1,H5c1a,68,37,48,48,77.083
Contig.1,U5a2e,68,35,51,51,68.627
Contig.1,L3d2b,68,29,42,42,69.048
Contig.1,L3d2a,68,29,42,42,69.048
Contig.1,H9a,68,36,46,46,78.261
Contig.1,H13c2,68,36,46,46,78.261
Contig.1,T2c1d1a,68,49,59,59,83.051
Contig.1,H1v1,68,37,46,46,80.435
Contig.1,L3b1a_152,68,28,43,43,65.116
Contig.1,H56a1,68,37,46,46,80.435
Contig.1,J1c5a1,68,40,53,53,75.472
Contig.1,B4b1c2,68,36,48,48,75.000
Contig.1,V2a1,68,36,47,47,76.596
Contig.1,B4a1e,68,35,44,44,79.545
Contig.1,U8a2,68,37,50,50,74.000
Contig.1,L1c2b1a'b,68,8,51,51,15.686
Contig.1,B4c1c,68,35,44,44,79.545
Contig.1,B4c1b,68,37,46,46,80.435
Contig.1,B4c1a,68,37,44,44,84.091
Contig.1,B4a1d,68,36,44,44,81.818
Contig.1,B5b1a2a,68,35,58,58,60.345
Contig.1,F3a1,68,38,58,58,65.517
Contig.1,U5b1b1g1,68,36,58,58,62.069
Contig.1,L3f1b4a,68,31,49,49,63.265
Contig.1,F1b1_152,68,34,52,52,65.385
Contig.1,L3f1b4c,68,31,50,50,62.000
Contig.1,L3f1b4b,68,31,50,50,62.000
Contig.1,H5n,68,37,46,46,80.435
Contig.1,C4_152,68,29,49,49,59.184
Contig.1,R5a1a,68,37,50,50,74.000
Contig.1,M8a1,68,31,51,51,60.784
Contig.1,M8a2,68,31,48,48,64.583
Contig.1,M8a3,68,31,48,48,64.583
Contig.1,H11a8,68,36,46,46,78.261
Contig.1,U3b,68,37,50,50,74.000
Contig.1,U3a,68,37,53,53,69.811
Contig.1,B4b1a3a,68,35,53,53,66.038
Contig.1,O,68,35,39,39,89.744
Contig.1,L0d2c1a1,68,1,51,51,1.961
Contig.1,U5a1_16192,68,37,49,49,75.510
Contig.1,U2e1a1c,68,34,58,58,58.621
Contig.1,L1b1a_189,68,11,43,43,25.581
Contig.1,C5c,68,30,53,53,56.604
Contig.1,C5b,68,30,50,50,60.000
Contig.1,C5a,68,30,50,50,60.000
Contig.1,L0d1b2,68,2,35,35,5.714
Contig.1,T2g2a,68,51,61,61,83.607
Contig.1,M43_16311,68,31,41,41,75.610
Contig.1,J1c2e1,68,40,52,52,76.923
Contig.1,K2a10,68,35,51,51,68.627
Contig.1,K1a12a1a,68,35,54,54,64.815
Contig.1,L2a1m1,68,20,40,40,50.000
Contig.1,M9a'b,68,31,41,41,75.610
Contig.1,A2f3,68,32,52,52,61.538
Contig.1,A2f2,68,33,50,50,66.000
Contig.1,A2f1,68,33,52,52,63.462
Contig.1,M1a1b1c,68,28,49,49,57.143
Contig.1,B4a3,68,36,49,49,73.469
Contig.1,T2b25,68,50,57,57,87.719
Contig.1,J1c2e2,68,40,53,53,75.472
Contig.1,D4i3,68,32,46,46,69.565
Contig.1,D4i2,68,32,45,45,71.111
Contig.1,D4i1,68,32,46,46,69.565
Contig.1,H28a,68,37,46,46,80.435
Contig.1,F2,68,37,51,51,72.549
Contig.1,D4a3a1,68,29,49,49,59.184
Contig.1,H13a2b,68,38,47,47,80.851
Contig.1,D4a3a2,68,29,52,52,55.769
Contig.1,K2a11,68,34,52,52,65.385
Contig.1,W3a,68,38,53,53,71.698
Contig.1,H3g4,68,36,45,45,80.000
Contig.1,L3e1b1,68,32,48,48,66.667
Contig.1,H3g3,68,36,45,45,80.000
Contig.1,G1b_16129,68,31,46,46,67.391
Contig.1,M7b1a1a2,68,29,52,52,55.769
Contig.1,M7b1a1a3,68,30,52,52,57.692
Contig.1,H1c1a,68,37,48,48,77.083
Contig.1,M7b1a1a1,68,29,52,52,55.769
Contig.1,HV13a,68,36,46,46,78.261
Contig.1,D6a1,68,30,47,47,63.830
Contig.1,J1c2m1,68,40,53,53,75.472
Contig.1,J1c17,68,40,50,50,80.000
Contig.1,N7a2,68,33,54,54,61.111
Contig.1,B4a1a3a1a,68,34,46,46,73.913
Contig.1,N7a1,68,34,55,55,61.818
Contig.1,M27b2,68,30,57,57,52.632
Contig.1,M27b1,68,31,63,63,49.206
Contig.1,U5b2c2a,68,37,57,57,64.912
Contig.1,U4a2a3,68,39,52,52,75.000
Contig.1,M40a1a,68,32,50,50,64.000
Contig.1,U2a2,68,37,58,58,63.793
Contig.1,J1c12,68,41,52,52,78.846
Contig.1,U2a1,68,35,42,42,83.333
Contig.1,U6b2,68,36,48,48,75.000
Contig.1,J1c13,68,42,55,55,76.364
Contig.1,H2a3b,68,36,46,46,78.261
Contig.1,H2a3a,68,36,46,46,78.261
Contig.1,U6a1b3,68,36,48,48,75.000
Contig.1,B6a,68,35,44,44,79.545
Contig.1,U4,68,37,49,49,75.510
Contig.1,P3b1,68,37,52,52,71.154
Contig.1,H1ao,68,35,44,44,79.545
Contig.1,D4e4a1,68,32,48,48,66.667
Contig.1,M12a1a,68,31,53,53,58.491
Contig.1,M12a1b,68,31,53,53,58.491
Contig.1,E2b1,68,31,49,49,63.265
Contig.1,J1b1b2,68,39,55,55,70.909
Contig.1,M37_152,68,30,38,38,78.947
Contig.1,J2b1a4,68,38,52,52,73.077
Contig.1,J1b1b3,68,40,55,55,72.727
Contig.1,M73a1,68,30,49,49,61.224
Contig.1,M5b2b,68,32,42,42,76.190
Contig.1,K1a1b,68,34,50,50,68.000
Contig.1,V19,68,37,47,47,78.723
Contig.1,U8a1a1a1,68,37,56,56,66.071
Contig.1,M3a1b,68,33,43,43,76.744
Contig.1,M3a1a,68,33,43,43,76.744
Contig.1,A5a4,68,34,49,49,69.388
Contig.1,H3c2a,68,37,46,46,80.435
Contig.1,M35b4,68,32,43,43,74.419
Contig.1,H3c2b,68,37,46,46,80.435
Contig.1,M35b2,68,32,42,42,76.190
Contig.1,G1a1a2,68,31,50,50,62.000
Contig.1,G1a1a1,68,31,50,50,62.000
Contig.1,M35b1,68,33,44,44,75.000
Contig.1,H3c2a1,68,37,47,47,78.723
Contig.1,H1c4a,68,37,47,47,78.723
Contig.1,R0a,68,38,46,46,82.609
Contig.1,R1a1,68,37,55,55,67.273
Contig.1,D4e1c,68,31,47,47,65.957
Contig.1,H1q1a,68,37,47,47,78.723
Contig.1,D4e1a,68,31,50,50,62.000
Contig.1,J2a1a1a,68,39,57,57,68.421
Contig.1,J2b1a5,68,37,50,50,74.000
Contig.1,J1d,68,39,50,50,78.000
Contig.1,J1b,68,40,51,51,78.431
Contig.1,J1c,68,40,49,49,81.633
Contig.1,H3b1b,68,36,47,47,76.596
Contig.1,U5a1f2,68,37,56,56,66.071
Contig.1,V12,68,37,46,46,80.435
Contig.1,K2a3a1,68,35,53,53,66.038
Contig.1,V3,68,37,46,46,80.435
Contig.1,I5a1a,68,34,53,53,64.151
Contig.1,H5a1_152,68,36,46,46,78.261
Contig.1,I5a1c,68,34,53,53,64.151
Contig.1,I5a1b,68,33,53,53,62.264
